904720,127.0.0.1,GET,http://localhost:8000/,1544493352,,404
11ad95,127.0.0.1,GET,http://localhost:8000/favicon.ico,1544493352,c60cfa,200
c60cfa,127.0.0.1,GET,http://localhost:8000/favicon.ico,1544493352,,404
711ba1,127.0.0.1,GET,http://localhost:8000/,1544493738,,404
2032d3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1544493738,afa4d7,200
afa4d7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1544493738,,404
cc655c,127.0.0.1,GET,http://localhost:8000/,1544497396,7001c2,200
7001c2,127.0.0.1,GET,http://localhost:8000/,1544497396,,500
8bd2ff,127.0.0.1,GET,http://localhost:8000/,1544497429,4b6a68,200
4b6a68,127.0.0.1,GET,http://localhost:8000/,1544497429,,500
4d71b7,127.0.0.1,GET,http://localhost:8000/,1544497489,e02854,200
e02854,127.0.0.1,GET,http://localhost:8000/,1544497489,,500
d41664,127.0.0.1,GET,http://localhost:8000/,1544497898,,200
aed81e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1544497899,4720b6,200
4720b6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1544497899,,404
fea7bd,127.0.0.1,GET,http://localhost:8000/,1544497927,,200
831eb4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1544497927,15b7f9,200
15b7f9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1544497927,,404
509c6e,127.0.0.1,GET,http://localhost:8000/,1544497983,,200
039260,127.0.0.1,GET,http://localhost:8000/favicon.ico,1544497983,d53dad,200
d53dad,127.0.0.1,GET,http://localhost:8000/favicon.ico,1544497983,,404
a817bb,127.0.0.1,GET,http://localhost:8000/,1544498136,,200
34c991,127.0.0.1,GET,http://localhost:8000/favicon.ico,1544498136,2a21c6,200
2a21c6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1544498136,,404
44b828,127.0.0.1,GET,http://localhost:8000/admin,1544498141,22bf89,200
22bf89,127.0.0.1,GET,http://localhost:8000/admin,1544498141,,404
a7b80c,127.0.0.1,GET,http://localhost:8000/admin,1544498151,858fda,200
858fda,127.0.0.1,GET,http://localhost:8000/admin,1544498151,,404
1f08c3,127.0.0.1,GET,http://localhost:8000/admin,1544498266,73fb20,200
73fb20,127.0.0.1,GET,http://localhost:8000/admin,1544498266,,404
033511,127.0.0.1,GET,http://localhost:8000/admin,1544498457,,301
7ff9ca,127.0.0.1,GET,http://localhost:8000/admin/,1544498457,,200
89e172,127.0.0.1,GET,http://localhost:8000/favicon.ico,1544498458,b99ace,200
b99ace,127.0.0.1,GET,http://localhost:8000/favicon.ico,1544498458,,404
